Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787344038,5,,Aggregated,1.000000,0.100000,270,290,330,330,510,870,870,870,870,870,870,15,1,270,259.77661700004927,8.032542000364629,871.7847509997227,504.8666666666667
1787344039,6,,Aggregated,0.800000,0.000000,270,290,330,330,510,870,870,870,870,870,870,16,1,250,259.26516175013603,8.032542000364629,871.7847509997227,484.625
1787344040,6,,Aggregated,0.800000,0.000000,270,290,330,330,670,870,870,870,870,870,870,20,2,250,258.0809815000066,8.032542000364629,871.7847509997227,455.75
1787344041,6,,Aggregated,0.900000,0.000000,250,290,300,330,510,670,870,870,870,870,870,21,2,250,253.83360738097898,8.032542000364629,871.7847509997227,483.6190476190476
1787344042,7,,Aggregated,0.900000,0.000000,250,290,300,330,510,670,870,870,870,870,870,21,2,250,253.83360738097898,8.032542000364629,871.7847509997227,483.6190476190476
1787344043,7,,Aggregated,1.200000,0.100000,250,290,300,330,510,670,870,870,870,870,870,23,2,250,244.92044226091187,8.032542000364629,871.7847509997227,452.39130434782606
1787344044,7,,Aggregated,1.200000,0.100000,250,290,300,330,510,670,870,870,870,870,870,23,2,250,244.92044226091187,8.032542000364629,871.7847509997227,452.39130434782606
1787344045,7,,Aggregated,1.200000,0.100000,250,290,300,330,510,670,870,870,870,870,870,23,2,250,244.92044226091187,8.032542000364629,871.7847509997227,452.39130434782606
1787344046,8,,Aggregated,1.200000,0.100000,210,290,290,300,510,670,870,870,870,870,870,27,3,210,218.62968844450532,3.3117919992946554,871.7847509997227,397.962962962963
1787344047,8,,Aggregated,1.200000,0.100000,210,290,290,300,510,670,870,870,870,870,870,27,3,210,218.62968844450532,3.3117919992946554,871.7847509997227,397.962962962963
1787344048,8,,Aggregated,1.100000,0.100000,210,290,290,300,340,670,870,870,870,870,870,31,4,210,211.8011466774929,3.3117919992946554,871.7847509997227,390.5483870967742
1787344049,9,,Aggregated,1.300000,0.200000,250,290,290,300,340,670,870,870,870,870,870,32,4,210,213.22236865631794,3.3117919992946554,871.7847509997227,384.40625
1787344050,9,,Aggregated,1.300000,0.200000,250,290,290,330,390,670,870,870,870,870,870,34,4,210,218.0431901177358,3.3117919992946554,871.7847509997227,423.38235294117646
1787344051,9,,Aggregated,1.600000,0.300000,210,290,290,330,390,670,870,870,870,870,870,35,4,210,216.49045494294634,3.3117919992946554,871.7847509997227,441.1714285714286
1787344052,10,,Aggregated,1.600000,0.300000,210,290,290,330,390,670,870,870,870,870,870,35,4,210,216.49045494294634,3.3117919992946554,871.7847509997227,441.1714285714286
1787344053,10,,Aggregated,1.400000,0.200000,210,280,290,300,390,670,870,870,870,870,870,39,5,210,207.88513371796094,2.3666669985686895,871.7847509997227,408.53846153846155
1787344054,10,,Aggregated,1.400000,0.200000,210,280,290,290,340,510,870,870,870,870,870,41,5,210,202.87215770733337,2.3666669985686895,871.7847509997227,439.9756097560976
1787344055,10,,Aggregated,1.400000,0.200000,210,280,290,290,340,510,870,870,870,870,870,41,5,210,202.87215770733337,2.3666669985686895,871.7847509997227,439.9756097560976
1787344056,11,,Aggregated,1.700000,0.300000,210,270,290,290,340,510,870,870,870,870,870,44,5,200,199.1024367500193,2.3666669985686895,871.7847509997227,461.90909090909093
1787344057,11,,Aggregated,1.800000,0.300000,200,270,290,290,340,510,870,870,870,870,870,45,5,200,195.19165666671245,2.3666669985686895,871.7847509997227,453.0888888888889
1787344058,11,,Aggregated,1.800000,0.300000,200,270,290,290,340,510,870,870,870,870,870,45,5,200,195.19165666671245,2.3666669985686895,871.7847509997227,453.0888888888889
1787344059,12,,Aggregated,1.700000,0.200000,210,270,290,290,370,510,870,870,870,870,870,48,5,200,199.2913691249972,2.3666669985686895,871.7847509997227,472.4375
1787344060,12,,Aggregated,1.700000,0.200000,210,270,290,290,370,510,870,870,870,870,870,48,5,200,199.2913691249972,2.3666669985686895,871.7847509997227,472.4375
1787344061,12,,Aggregated,1.400000,0.100000,200,270,290,290,370,510,870,870,870,870,870,49,5,200,195.60886924491385,2.3666669985686895,871.7847509997227,464.1020408163265
1787344062,13,,Aggregated,1.400000,0.100000,180,270,290,290,340,510,670,870,870,870,870,51,5,180,189.9115345098407,2.3666669985686895,871.7847509997227,467.52941176470586
1787344063,13,,Aggregated,1.400000,0.100000,180,270,290,290,340,510,670,870,870,870,870,52,5,170,187.63750178851086,2.3666669985686895,871.7847509997227,478.7307692307692
1787344064,13,,Aggregated,1.400000,0.100000,170,260,280,290,340,510,670,870,870,870,870,53,5,170,185.10752062269054,2.3666669985686895,871.7847509997227,489.33962264150944
1787344065,13,,Aggregated,1.600000,0.100000,170,260,280,290,340,510,670,870,870,870,870,54,5,160,183.9847146852157,2.3666669985686895,871.7847509997227,499.4259259259259
1787344066,14,,Aggregated,1.200000,0.000000,170,250,280,290,360,510,670,870,870,870,870,60,6,160,179.9479383667252,2.3666669985686895,871.7847509997227,475.5833333333333
1787344067,14,,Aggregated,1.200000,0.000000,160,250,280,290,340,390,670,870,870,870,870,61,6,160,179.07127408201274,2.3666669985686895,871.7847509997227,485.1967213114754
1787344068,14,,Aggregated,1.300000,0.000000,160,250,280,290,340,390,670,870,870,870,870,62,6,140,177.7561103871478,2.3666669985686895,871.7847509997227,494.48387096774195
1787344069,15,,Aggregated,1.600000,0.100000,160,250,280,290,340,390,670,870,870,870,870,64,6,140,176.82504770314722,2.3666669985686895,871.7847509997227,482.90625
1787344070,15,,Aggregated,1.600000,0.100000,140,250,270,290,340,390,670,870,870,870,870,69,7,140,172.96232685507476,2.3666669985686895,871.7847509997227,482.8550724637681
1787344071,15,,Aggregated,1.600000,0.100000,140,250,270,290,340,390,670,870,870,870,870,69,7,140,172.96232685507476,2.3666669985686895,871.7847509997227,482.8550724637681
1787344072,16,,Aggregated,1.600000,0.100000,130,250,270,290,330,390,670,870,870,870,870,71,7,130,170.6432642535424,2.3666669985686895,871.7847509997227,498.85915492957747
1787344074,16,,Aggregated,2.100000,0.200000,130,250,270,290,330,390,670,870,870,870,870,75,8,130,168.5959696267188,2.3666669985686895,871.7847509997227,478.8933333333333
1787344075,16,,Aggregated,2.000000,0.200000,130,250,270,280,330,390,670,870,870,870,870,76,8,120,166.44717288162562,2.3666669985686895,871.7847509997227,473.4605263157895
1787344076,16,,Aggregated,2.000000,0.200000,120,250,270,280,330,390,670,870,870,870,870,79,8,120,163.1338055569957,2.3666669985686895,871.7847509997227,495.2025316455696
1787344077,17,,Aggregated,2.300000,0.300000,120,240,270,280,330,370,670,870,870,870,870,83,9,120,161.23920900001,2.3666669985686895,871.7847509997227,477.1686746987952
1787344078,17,,Aggregated,2.300000,0.300000,110,240,270,280,330,370,670,870,870,870,870,86,9,100,157.77404568606747,2.3666669985686895,871.7847509997227,485.72093023255815
1787344079,17,,Aggregated,2.500000,0.300000,100,240,270,280,330,370,670,870,870,870,870,88,9,100,155.21843431819931,2.3666669985686895,871.7847509997227,487.22727272727275
1787344080,18,,Aggregated,2.300000,0.300000,110,240,270,280,310,370,670,870,870,870,870,91,9,110,157.7782423406701,2.3666669985686895,871.7847509997227,496.1208791208791
1787344081,18,,Aggregated,2.500000,0.300000,110,240,260,280,310,370,670,870,870,870,870,94,10,100,155.7401579255461,2.3666669985686895,871.7847509997227,483.6170212765957
1787344082,18,,Aggregated,2.600000,0.300000,110,240,260,280,310,370,670,870,870,870,870,95,10,110,155.25208960002362,2.3666669985686895,871.7847509997227,489.29473684210524
1787344083,19,,Aggregated,2.700000,0.300000,110,240,260,270,310,370,670,870,870,870,870,96,10,100,154.55274491669493,2.3666669985686895,871.7847509997227,495.0625
1787344084,19,,Aggregated,2.500000,0.300000,100,240,260,270,300,360,510,670,870,870,870,103,11,100,152.7270984175294,2.3666669985686895,871.7847509997227,477.4466019417476
1787344085,19,,Aggregated,2.500000,0.300000,100,240,260,270,300,360,510,670,870,870,870,103,11,100,152.7270984175294,2.3666669985686895,871.7847509997227,477.4466019417476
1787344086,19,,Aggregated,2.500000,0.300000,100,240,250,270,300,360,510,670,870,870,870,107,11,100,149.7780721495805,2.3666669985686895,871.7847509997227,489.5327102803738
1787344087,20,,Aggregated,2.800000,0.300000,100,240,250,270,300,360,510,670,870,870,870,113,12,100,151.0079160266005,2.3666669985686895,871.7847509997227,486.43362831858406
1787344088,20,,Aggregated,2.800000,0.300000,100,240,250,270,300,360,510,670,870,870,870,113,12,100,151.0079160266005,2.3666669985686895,871.7847509997227,486.43362831858406
1787344089,20,,Aggregated,2.800000,0.300000,100,240,260,270,310,370,510,670,870,870,870,120,14,99,150.5085626000285,2.3666669985686895,871.7847509997227,471.725
1787344090,21,,Aggregated,3.000000,0.300000,100,240,260,270,300,360,510,670,870,870,870,124,14,100,151.50783644358236,2.3666669985686895,871.7847509997227,475.36290322580646
1787344091,21,,Aggregated,3.000000,0.300000,100,240,260,270,300,360,510,670,870,870,870,124,14,100,151.50783644358236,2.3666669985686895,871.7847509997227,475.36290322580646
1787344092,21,,Aggregated,3.300000,0.500000,100,240,260,270,300,360,510,670,870,870,870,125,14,100,150.43802675203187,2.3666669985686895,871.7847509997227,472.128
1787344093,22,,Aggregated,3.300000,0.500000,100,240,260,270,300,360,510,670,870,870,870,127,14,100,149.10719430713291,2.3666669985686895,871.7847509997227,473.01574803149606
1787344094,22,,Aggregated,3.300000,0.500000,100,240,260,270,300,360,510,670,870,870,870,127,14,100,149.10719430713291,2.3666669985686895,871.7847509997227,473.01574803149606
1787344095,22,,Aggregated,2.900000,0.400000,99,240,260,270,300,360,510,670,870,870,870,135,16,99,146.86066582224964,2.3666669985686895,871.7847509997227,457.77037037037036
1787344096,22,,Aggregated,3.100000,0.400000,98,240,260,270,300,360,510,670,870,870,870,142,18,96,144.6515555211539,2.3666669985686895,871.7847509997227,440.0281690140845
1787344097,23,,Aggregated,2.400000,0.300000,100,240,260,270,300,370,620,870,900,900,900,152,20,99,153.8269065921141,2.3666669985686895,898.8807499990799,430.8355263157895
1787344098,23,,Aggregated,3.200000,0.500000,99,240,260,270,300,370,620,870,900,900,900,157,21,99,151.72253695543836,2.3666669985686895,898.8807499990799,432.4331210191083
1787344099,23,,Aggregated,3.500000,0.700000,99,240,260,270,300,370,620,870,900,900,900,158,21,98,151.20685080381907,2.3666669985686895,898.8807499990799,436.22151898734177
1787344100,24,,Aggregated,4.400000,0.900000,100,240,260,270,310,370,620,870,900,900,900,164,22,100,154.57519365245167,2.3666669985686895,898.8807499990799,424.8048780487805
1787344101,24,,Aggregated,4.400000,0.900000,100,240,260,270,310,370,620,870,900,900,900,171,24,100,155.96765917544812,2.3666669985686895,898.8807499990799,410.5497076023392
1787344102,24,,Aggregated,3.800000,0.700000,110,240,260,270,310,370,620,870,900,900,900,172,24,100,155.82527550001285,2.3666669985686895,898.8807499990799,414.3313953488372
1787344103,25,,Aggregated,3.900000,0.800000,110,240,260,270,310,370,620,870,900,900,900,173,24,110,156.5498206358499,2.3666669985686895,898.8807499990799,413.0057803468208
1787344104,25,,Aggregated,4.700000,1.000000,100,240,260,270,320,390,620,870,900,900,900,179,25,100,156.7564321005762,2.3666669985686895,898.8807499990799,418.46927374301674
1787344105,25,,Aggregated,4.700000,1.000000,100,240,260,270,320,390,620,870,900,900,900,179,25,100,156.7564321005762,2.3666669985686895,898.8807499990799,418.46927374301674
1787344106,25,,Aggregated,4.700000,1.000000,100,240,260,270,320,390,620,870,900,900,900,179,25,100,156.7564321005762,2.3666669985686895,898.8807499990799,418.46927374301674
1787344107,26,,Aggregated,4.400000,0.900000,110,240,260,270,330,400,870,2100,2600,2600,2600,184,26,110,180.1850283858802,2.3666669985686895,2630.2175010005158,414.6467391304348
1787344108,26,,Aggregated,3.700000,0.700000,130,250,270,280,360,650,930,2600,2800,2800,2800,196,29,120,208.04891464285902,2.3666669985686895,2790.6843349992414,405.6479591836735
1787344109,26,,Aggregated,2.700000,0.500000,120,250,270,280,360,650,930,2600,2800,2800,2800,199,29,120,206.4627180602999,2.3666669985686895,2790.6843349992414,410.2361809045226
1787344110,27,,Aggregated,3.300000,0.600000,130,250,270,280,360,620,910,2100,2800,2800,2800,203,29,130,207.5027626157544,2.3666669985686895,2790.6843349992414,413.53694581280786
1787344111,27,,Aggregated,3.800000,0.800000,130,250,270,280,360,620,910,2100,2800,2800,2800,209,30,130,206.08654255502796,2.3666669985686895,2790.6843349992414,418.24401913875596
1787344112,27,,Aggregated,3.800000,0.800000,130,250,270,280,360,620,910,2100,2800,2800,2800,209,30,130,206.08654255502796,2.3666669985686895,2790.6843349992414,418.24401913875596
1787344113,28,,Aggregated,3.600000,0.600000,130,250,270,280,360,620,910,2100,2800,2800,2800,213,31,130,205.91072759625305,2.3666669985686895,2790.6843349992414,412.69953051643193
1787344114,28,,Aggregated,3.700000,0.600000,130,250,270,280,360,620,910,2100,2800,2800,2800,217,31,130,205.26697455762306,2.3666669985686895,2790.6843349992414,420.00921658986175
1787344115,28,,Aggregated,3.600000,0.600000,120,250,270,280,360,560,910,2100,2800,2800,2800,221,32,120,203.14626404527343,2.3666669985686895,2790.6843349992414,418.552036199095
1787344116,29,,Aggregated,3.500000,0.600000,120,250,270,280,340,560,910,2100,2800,2800,2800,232,35,120,199.17543615519332,2.3666669985686895,2790.6843349992414,407.54741379310343
1787344117,29,,Aggregated,3.800000,0.600000,120,250,270,280,340,560,910,2100,2800,2800,2800,233,35,120,199.797093618047,2.3666669985686895,2790.6843349992414,406.59656652360513
1787344118,29,,Aggregated,4.500000,0.800000,130,250,270,280,360,650,910,2100,2800,2800,2800,240,36,120,202.379181516676,2.3666669985686895,2790.6843349992414,413.50416666666666
1787344119,29,,Aggregated,5.300000,1.000000,120,250,270,280,360,620,910,2100,2800,2800,2800,241,36,120,201.59927239419403,2.3666669985686895,2790.6843349992414,412.0622406639004
1787344120,30,,Aggregated,4.300000,0.800000,130,250,270,280,360,620,910,2100,2800,2800,2800,250,38,130,200.77654176400392,2.348833000723971,2790.6843349992414,408.784
1787344121,30,,Aggregated,4.300000,0.800000,130,250,270,280,360,620,910,2100,2800,2800,2800,250,38,130,200.77654176400392,2.348833000723971,2790.6843349992414,408.784
1787344122,30,,Aggregated,4.200000,0.700000,130,250,270,280,360,620,900,2100,2800,2800,2800,258,39,130,198.84132906977462,2.348833000723971,2790.6843349992414,413.7015503875969
1787344123,31,,Aggregated,4.300000,0.800000,130,250,270,280,360,620,900,2100,2800,2800,2800,260,39,130,198.85112557307926,2.348833000723971,2790.6843349992414,415.2769230769231
1787344124,31,,Aggregated,4.100000,0.800000,130,250,270,280,340,560,900,2100,2800,2800,2800,263,40,130,197.52820779087878,2.348833000723971,2790.6843349992414,411.7300380228137
1787344125,31,,Aggregated,4.900000,0.900000,130,250,270,280,340,560,900,2100,2800,2800,2800,269,41,130,195.94283931227773,2.348833000723971,2790.6843349992414,415.3085501858736
1787344127,32,,Aggregated,4.600000,0.800000,130,250,260,280,340,560,900,2100,2800,2800,2800,273,42,130,194.30552557876734,2.348833000723971,2790.6843349992414,410.6336996336996
1787344128,32,,Aggregated,4.600000,0.900000,130,250,270,280,360,590,900,2100,2800,2800,2800,283,44,130,199.09888760070984,2.348833000723971,2790.6843349992414,403.13074204947
1787344129,32,,Aggregated,4.500000,0.800000,130,250,270,280,370,600,900,2100,2800,2800,2800,289,45,130,198.38253887543618,2.348833000723971,2790.6843349992414,403.2733564013841
1787344130,32,,Aggregated,4.100000,0.700000,130,250,270,280,360,600,900,2100,2800,2800,2800,294,46,130,196.03148804421866,2.348833000723971,2790.6843349992414,397.9183673469388
1787344131,33,,Aggregated,5.000000,0.900000,130,250,270,280,360,590,870,930,2800,2800,2800,301,47,130,194.87533951496064,2.348833000723971,2790.6843349992414,400.71760797342193
1787344132,33,,Aggregated,4.900000,0.900000,120,250,270,280,360,590,870,930,2800,2800,2800,303,47,120,194.10698551486223,2.348833000723971,2790.6843349992414,404.9174917491749
1787344133,33,,Aggregated,5.300000,1.000000,110,240,260,280,360,590,870,930,2800,2800,2800,309,48,110,191.7972266278279,2.348833000723971,2790.6843349992414,404.9805825242718
1787344134,34,,Aggregated,5.100000,0.900000,110,240,260,280,340,590,870,930,2800,2800,2800,312,48,110,191.25538083653737,2.348833000723971,2790.6843349992414,408.4102564102564
1787344135,34,,Aggregated,5.100000,0.900000,100,240,260,280,340,580,870,930,2800,2800,2800,321,49,100,188.35803955139497,2.348833000723971,2790.6843349992414,417.4704049844237
1787344136,34,,Aggregated,5.200000,0.900000,100,240,260,280,340,580,870,930,2800,2800,2800,325,50,100,186.96401239999082,2.348833000723971,2790.6843349992414,413.4276923076923
1787344137,35,,Aggregated,5.200000,0.900000,110,240,260,280,340,580,870,930,2800,2800,2800,328,50,100,186.6405768201098,2.348833000723971,2790.6843349992414,419.1432926829268
1787344138,35,,Aggregated,5.700000,0.900000,110,240,260,270,340,580,870,930,2800,2800,2800,333,50,110,186.30998533332126,2.348833000723971,2790.6843349992414,423.00600600600603
1787344139,35,,Aggregated,5.500000,0.800000,110,240,260,270,340,560,870,930,2800,2800,2800,342,53,100,184.36854711694784,2.348833000723971,2790.6843349992414,414.6432748538012
1787344140,35,,Aggregated,5.500000,0.800000,100,240,260,270,340,560,870,930,2800,2800,2800,346,54,100,183.14930331501856,2.348833000723971,2790.6843349992414,413.8121387283237
1787344141,36,,Aggregated,5.000000,0.700000,110,240,260,270,340,580,850,930,2800,2800,2800,357,55,110,184.78998141456097,2.348833000723971,2790.6843349992414,417.40056022408965
1787344142,36,,Aggregated,5.200000,0.800000,110,240,260,270,340,580,850,930,2800,2800,2800,360,55,110,183.95265657221293,2.348833000723971,2790.6843349992414,419.96944444444443
1787344143,36,,Aggregated,5.200000,0.800000,110,240,260,270,340,560,850,930,2800,2800,2800,362,55,110,183.57178128175775,2.348833000723971,2790.6843349992414,423.44198895027625
1787344144,37,,Aggregated,5.600000,0.800000,110,240,260,270,340,560,850,930,2800,2800,2800,365,55,110,182.39024871780276,2.348833000723971,2790.6843349992414,423.0904109589041
1787344145,37,,Aggregated,5.300000,0.700000,110,240,260,270,340,560,850,930,2800,2800,2800,370,56,100,181.09916078649042,2.348833000723971,2790.6843349992414,423.9027027027027
1787344146,37,,Aggregated,5.100000,0.700000,100,240,260,270,340,560,850,930,2800,2800,2800,375,57,100,179.848676088009,2.348833000723971,2790.6843349992414,422.032
1787344147,38,,Aggregated,4.900000,0.700000,100,240,260,270,340,560,850,930,2800,2800,2800,379,58,100,179.38912651979774,2.348833000723971,2790.6843349992414,418.910290237467
1787344148,38,,Aggregated,4.800000,0.600000,100,240,260,270,340,540,850,930,2800,2800,2800,387,59,100,179.46092816797338,2.348833000723971,2790.6843349992414,421.9870801033592
1787344149,38,,Aggregated,4.800000,0.600000,100,240,260,270,340,540,850,930,2800,2800,2800,391,59,100,178.57541025320742,2.348833000723971,2790.6843349992414,425.83631713554985
1787344150,38,,Aggregated,5.000000,0.800000,100,240,260,270,340,540,850,930,2800,2800,2800,393,59,100,178.15454472011038,2.348833000723971,2790.6843349992414,428.9287531806616
1787344151,39,,Aggregated,5.200000,0.700000,100,240,260,270,340,540,850,930,2800,2800,2800,398,59,100,177.51076767589478,2.348833000723971,2790.6843349992414,429.58793969849245
1787344152,39,,Aggregated,5.200000,0.700000,100,240,260,270,340,540,850,930,2800,2800,2800,400,59,100,177.1481589400173,2.348833000723971,2790.6843349992414,432.72
1787344153,39,,Aggregated,4.600000,0.500000,100,240,250,270,330,510,820,910,2800,2800,2800,406,61,100,175.80066418721006,2.348833000723971,2790.6843349992414,427.86206896551727
1787344154,40,,Aggregated,4.100000,0.400000,100,240,250,270,340,510,820,910,2800,2800,2800,413,61,100,177.15158110171808,2.348833000723971,2790.6843349992414,436.31476997578693
1787344155,40,,Aggregated,4.100000,0.400000,100,240,250,270,340,510,820,910,2800,2800,2800,415,61,100,176.70899215664983,2.348833000723971,2790.6843349992414,439.2216867469879
1787344156,40,,Aggregated,4.400000,0.600000,100,240,250,270,340,510,820,910,2800,2800,2800,419,62,100,175.7153091551558,2.348833000723971,2790.6843349992414,435.83054892601433
1787344157,40,,Aggregated,4.600000,0.500000,100,240,250,270,340,490,820,910,2800,2800,2800,424,62,100,175.0065265212487,2.348833000723971,2790.6843349992414,443.0141509433962
1787344158,40,,Aggregated,4.700000,0.600000,100,240,250,270,340,490,820,910,2800,2800,2800,429,63,100,174.96636042193293,2.348833000723971,2790.6843349992414,441.1794871794872
1787344159,40,,Aggregated,4.500000,0.400000,100,240,250,270,340,490,820,910,2800,2800,2800,434,64,100,173.81224470969872,2.348833000723971,2790.6843349992414,439.35714285714283
1787344160,40,,Aggregated,4.500000,0.500000,99,240,250,270,340,490,820,910,2800,2800,2800,437,64,99,173.08492752633586,2.348833000723971,2790.6843349992414,443.52402745995425
1787344161,40,,Aggregated,4.000000,0.400000,99,240,250,270,340,480,820,910,2800,2800,2800,445,66,99,171.48632798429327,2.348833000723971,2790.6843349992414,439.4202247191011
1787344162,40,,Aggregated,4.400000,0.500000,99,240,250,270,340,480,820,910,2800,2800,2800,450,66,99,170.6557995222425,2.348833000723971,2790.6843349992414,446.23555555555555
1787344163,40,,Aggregated,4.400000,0.600000,99,240,250,270,330,450,800,910,2800,2800,2800,461,69,99,168.74451227550924,2.348833000723971,2790.6843349992414,439.99349240780913
1787344164,40,,Aggregated,4.900000,0.700000,99,240,250,270,330,450,800,910,2800,2800,2800,467,69,99,167.96198302786416,2.348833000723971,2790.6843349992414,447.7644539614561
1787344165,40,,Aggregated,5.200000,0.700000,99,230,250,270,330,450,800,910,2800,2800,2800,470,69,99,167.2287615915148,2.348833000723971,2790.6843349992414,449.5191489361702
1787344166,40,,Aggregated,5.700000,0.800000,99,220,250,260,330,450,800,910,2800,2800,2800,471,69,99,167.13156270066017,2.348833000723971,2790.6843349992414,450.81104033970274
1787344167,40,,Aggregated,5.400000,0.800000,98,220,250,260,330,450,800,910,2800,2800,2800,477,69,98,165.6163301698332,2.348833000723971,2790.6843349992414,452.0775681341719
1787344168,40,,Aggregated,5.100000,0.700000,98,220,250,260,320,450,800,910,2800,2800,2800,482,70,96,164.80018203321032,2.348833000723971,2790.6843349992414,452.46473029045643
1787344169,40,,Aggregated,5.200000,0.700000,98,210,250,260,320,450,800,910,2800,2800,2800,484,70,96,164.51772656199873,2.348833000723971,2790.6843349992414,454.9028925619835
1787344170,40,,Aggregated,5.100000,0.600000,96,210,250,260,320,450,800,910,2800,2800,2800,492,72,96,163.26237921343338,2.348833000723971,2790.6843349992414,453.0731707317073
1787344171,40,,Aggregated,5.200000,0.700000,96,210,250,260,320,420,680,900,2800,2800,2800,502,75,96,161.94987597212736,2.348833000723971,2790.6843349992414,448.0119521912351
1787344172,40,,Aggregated,5.200000,0.700000,96,210,250,260,320,420,680,900,2800,2800,2800,504,75,96,161.57671145041215,2.348833000723971,2790.6843349992414,448.43055555555554
1787344173,40,,Aggregated,5.300000,0.700000,96,200,250,260,320,420,680,900,2800,2800,2800,509,76,96,160.76612227505944,2.348833000723971,2790.6843349992414,446.86444007858546
1787344174,40,,Aggregated,5.500000,0.900000,95,200,250,260,320,420,680,900,2800,2800,2800,513,77,95,160.1171397621983,2.348833000723971,2790.6843349992414,444.10526315789474
1787344175,40,,Aggregated,5.100000,0.800000,95,200,250,260,320,420,680,900,2800,2800,2800,525,79,95,159.9473706190613,2.348833000723971,2790.6843349992414,443.3466666666667
1787344176,40,,Aggregated,4.400000,0.700000,96,200,250,260,320,420,680,900,2800,2800,2800,530,80,95,159.6351394490722,2.348833000723971,2790.6843349992414,443.688679245283
1787344177,40,,Aggregated,5.000000,0.900000,95,200,250,260,320,420,680,900,2800,2800,2800,536,80,95,158.69220435262437,2.348833000723971,2790.6843349992414,450.4011194029851
1787344178,40,,Aggregated,5.900000,1.100000,95,200,250,260,310,420,680,900,2800,2800,2800,544,82,95,157.7353287996476,2.348833000723971,2790.6843349992414,448.71691176470586
1787344179,40,,Aggregated,5.900000,1.100000,95,200,250,260,310,420,680,900,2800,2800,2800,546,82,95,157.6606723003831,2.348833000723971,2790.6843349992414,450.88827838827837
1787344180,40,,Aggregated,6.000000,1.100000,94,200,250,260,310,420,670,900,2800,2800,2800,551,83,94,156.88657356626203,2.348833000723971,2790.6843349992414,449.3829401088929
1787344181,40,,Aggregated,5.900000,1.100000,95,200,250,260,310,420,670,900,2800,2800,2800,557,84,95,156.45649969122474,2.348833000723971,2790.6843349992414,450.7181328545781
1787344182,40,,Aggregated,6.200000,1.200000,95,200,250,260,300,400,670,900,2800,2800,2800,561,84,95,155.89703348665358,2.348833000723971,2790.6843349992414,453.1729055258467
